Id,label
0678,knife
3962,knife
9271,knife
5133,plate
8842,fork
8256,fork
4622,spoon
2775,fork
5900,knife
6372,cup
0781,plate
4827,glass
6886,knife
7823,plate
1958,spoon
0044,plate
2386,spoon
1311,cup
7053,knife
9204,cup
8314,fork
0766,spoon
9102,glass
5210,plate
3249,cup
2272,cup
1637,knife
0966,spoon
7878,glass
8154,knife
2496,cup
5236,cup
1460,cup
6080,cup
8876,glass
1813,plate
6968,cup
8814,plate
4220,plate
1183,plate
0145,plate
0538,glass
2880,plate
4073,plate
0997,knife
0248,spoon
7913,cup
0000,cup
2154,cup
2238,spoon
8696,cup
4018,cup
2549,knife
8811,cup
6892,cup
6162,plate
2408,knife
1823,cup
5082,cup
7695,cup
8858,plate
3699,knife
7248,knife
8457,fork
6262,plate
2946,spoon
0288,cup
4850,spoon
8851,cup
7800,fork
3279,cup
9054,knife
4469,knife
4779,cup
1699,glass
7820,cup
2853,spoon
5216,spoon
7182,knife
2834,knife
1385,spoon
0334,glass
8013,plate
0833,cup
7105,cup
1807,knife
4607,plate
5473,glass
8826,cup
9092,knife
9431,knife
8193,spoon
2881,knife
2516,spoon
6624,glass
7469,glass
2756,spoon
0926,fork
7242,spoon
4875,plate
6566,spoon
2568,plate
2450,knife
0050,cup
2628,plate
8228,fork
5879,fork
3136,cup
8602,plate
3610,spoon
3445,spoon
1196,plate
8051,spoon
0379,plate
2525,glass
5424,knife
2258,cup
8939,cup
0848,spoon
2196,plate
1939,knife
2546,plate
9116,plate
5697,knife
1342,glass
6875,plate
0524,plate
1070,fork
0355,knife
8223,glass
7263,knife
8162,cup
6939,glass
6276,cup
2640,fork
0620,spoon
2489,plate
4918,cup
7057,knife
5299,fork
9260,cup
5512,plate
8127,knife
2236,fork
4548,glass
1998,spoon
1645,knife
9272,fork
3655,cup
1379,spoon
4042,knife
8490,cup
9104,cup
5707,fork
2655,knife
8571,knife
6295,knife
6500,knife
5275,spoon
2824,cup
5852,spoon
8267,knife
6879,plate
6988,knife
8674,knife
6274,glass
7434,knife
5695,glass
6914,fork
4891,plate
4078,cup
4717,glass
4983,knife
0749,plate
8833,spoon
5738,knife
8947,spoon
2365,glass
4567,plate
2925,plate
4143,spoon
0042,glass
4336,spoon
8208,cup
8423,glass
0402,knife
0116,spoon
9031,cup
1206,fork
7685,spoon
0744,knife
4677,cup
4561,plate
1858,spoon
8699,glass
2952,spoon
1789,plate
1378,glass
8970,plate
4467,fork
6724,spoon
7575,cup
7466,plate
0359,cup
3744,spoon
3827,glass
0510,knife
5776,knife
7183,spoon
6798,plate
2862,plate
5682,glass
3884,plate
6023,knife
8029,plate
1629,fork
0233,spoon
1056,knife
3575,plate
3844,plate
0852,cup
6468,plate
0494,spoon
5873,cup
7077,knife
5351,plate
8052,spoon
4309,cup
2561,knife
1101,glass
1383,cup
7683,glass
6854,cup
5617,glass
6727,glass
4611,cup
8101,plate
3020,plate
7305,fork
2394,knife
9436,plate
4687,knife
7176,knife
6666,glass
3817,fork
5722,glass
5088,cup
2134,plate
6368,plate
1569,cup
0467,cup
2956,knife
2244,spoon
6779,glass
8588,cup
0715,plate
6282,plate
3829,cup
2390,knife
2416,fork
3385,plate
6317,plate
3964,glass
6091,plate
2015,spoon
6705,spoon
7261,fork
0264,spoon
8091,cup
0666,spoon
7397,cup
3179,plate
6301,cup
1368,spoon
1657,plate
5502,plate
7318,plate
1647,glass
7756,knife
1712,fork
5250,fork
7637,knife
2263,spoon
8873,plate
3360,glass
9091,knife
3968,plate
4517,fork
0418,cup
3692,plate
5430,spoon
7278,knife
3998,glass
2166,cup
6693,plate
5131,plate
2766,plate
6761,fork
5000,plate
2578,knife
2916,glass
1680,knife
2694,plate
5238,spoon
6161,plate
6707,knife
3975,plate
5339,cup
7876,spoon
2661,cup
4147,plate
5745,cup
1210,spoon
3709,plate
6706,cup
2033,knife
2541,spoon
4404,knife
1909,spoon
3529,spoon
3365,spoon
2398,plate
7453,knife
3335,plate
0268,knife
5075,spoon
0757,glass
8726,knife
2452,fork
3293,spoon
4240,glass
6669,cup
2182,fork
1485,cup
1516,cup
3456,spoon
5007,plate
0826,spoon
3259,plate
9433,knife
3996,knife
3713,spoon
8436,spoon
3068,knife
6504,plate
3845,spoon
8292,spoon
7461,fork
2686,plate
1663,spoon
6974,spoon
9212,spoon
1949,knife
1601,glass
5204,cup
1714,plate
5840,knife
1434,glass
4173,glass
4148,spoon
0998,cup
9125,glass
8259,cup
9268,knife
9243,plate
7672,knife
1412,spoon
8327,cup
7489,fork
3582,cup
0865,glass
6130,spoon
4750,knife
3714,plate
1488,plate
9151,cup
9018,cup
4700,plate
3048,cup
5283,plate
5067,plate
3541,cup
6057,spoon
4871,plate
0259,spoon
0035,cup
4251,plate
1830,spoon
7281,knife
5613,knife
0141,glass
8329,knife
7233,knife
2481,cup
4528,cup
2812,knife
9146,cup
8310,spoon
2964,cup
0910,plate
8123,plate
9166,cup
9215,spoon
6568,plate
6405,knife
9257,cup
3534,knife
3440,spoon
0519,cup
1223,cup
2160,knife
2375,knife
6979,spoon
8461,cup
5868,cup
7869,glass
4476,plate
8129,cup
2510,plate
5972,plate
0731,glass
8901,cup
8337,spoon
3081,glass
3242,glass
0015,cup
5376,knife
4262,cup
0578,cup
0860,glass
8610,fork
2646,plate
2233,knife
0159,plate
9075,spoon
3433,cup
8958,cup
6720,glass
8700,fork
6772,plate
8487,fork
0681,glass
0105,glass
6001,fork
3911,cup
9095,plate
2096,glass
4694,plate
2890,plate
7137,plate
3584,knife
9080,plate
3239,knife
4676,glass
6945,knife
6316,spoon
7034,cup
4026,cup
9391,spoon
5858,glass
5565,fork
9376,knife
2727,knife
1692,plate
0893,cup
5814,glass
1288,plate
1188,plate
7455,fork
5818,knife
1718,spoon
7122,glass
8003,cup
5148,knife
2320,cup
5195,spoon
4270,spoon
7312,fork
0034,knife
1226,glass
6712,fork
1679,knife
3471,knife
9352,knife
1762,cup
7275,knife
8541,knife
6056,plate
0287,cup
4468,cup
6197,cup
4080,plate
1531,plate
4539,plate
5156,knife
6948,cup
7268,glass
8665,cup
7124,cup
5926,knife
8053,spoon
9036,cup
8231,plate
2705,plate
7610,cup
8536,spoon
7581,glass
1912,plate
0967,plate
8653,glass
6732,knife
0680,plate
5625,knife
0512,knife
5309,spoon
6593,spoon
8557,cup
8483,plate
1399,plate
5408,plate
3826,glass
3180,glass
7450,plate
1724,glass
7167,fork
2858,cup
8859,glass
5703,plate
1074,glass
3798,spoon
2119,spoon
1277,spoon
2583,plate
5586,knife
6654,spoon
3974,plate
1633,glass
4020,spoon
0630,spoon
8116,cup
2560,fork
2975,glass
6985,knife
4732,spoon
3566,knife
4563,spoon
8488,knife
6780,cup
8962,knife
7714,fork
3664,glass
6152,spoon
1100,plate
6354,plate
8104,plate
5733,spoon
5616,plate
1062,fork
8169,glass
8756,plate
6589,plate
5699,fork
2995,cup
8086,fork
2740,plate
4164,plate
8766,spoon
2297,cup
4812,spoon
6166,cup
7491,glass
3422,fork
2255,plate
8815,cup
4214,knife
0917,spoon
2506,plate
9304,glass
9282,cup
4315,spoon
4355,cup
7910,cup
6921,knife
2009,plate
4363,spoon
6061,plate
3208,plate
2107,plate
0425,spoon
6595,spoon
6999,plate
3917,glass
4316,spoon
8601,plate
0309,plate
1881,cup
5401,knife
3815,cup
5587,cup
7867,plate
5832,plate
1713,glass
2837,spoon
5966,plate
5287,knife
8755,spoon
8515,plate
0855,glass
8088,spoon
5206,knife
7494,spoon
4646,knife
0193,cup
7590,glass
6932,fork
1439,glass
7896,knife
7277,plate
6877,cup
9308,knife
1243,fork
6585,plate
3881,cup
3167,fork
4981,plate
1041,glass
0671,glass
8033,cup
1824,cup
9362,spoon
3046,cup
4183,spoon
1846,cup
0829,plate
2597,glass
0168,knife
6637,spoon
0937,spoon
4308,spoon
0597,plate
8130,plate
6899,cup
7748,cup
1612,spoon
7427,knife
3606,plate
6511,plate
6640,cup
0943,knife
7661,glass
1492,spoon
6933,spoon
7011,knife
5686,plate
6320,plate
7282,plate
0673,knife
6309,glass
8140,spoon
4955,knife
0102,spoon
2762,fork
7203,spoon
0566,knife
3182,fork
1730,spoon
4815,glass
0224,plate
0714,fork
7244,glass
4422,cup
7565,glass
2248,cup
2285,glass
3565,cup
2049,plate
5541,cup
4789,plate
7283,glass
6895,spoon
1360,fork
2223,glass
9276,cup
6397,glass
3836,glass
3311,plate
4070,spoon
6325,plate
0929,cup
8362,glass
8546,knife
4554,cup
0390,glass
6564,spoon
9016,plate
1356,cup
3338,fork
8368,knife
5111,knife
3629,plate
7701,spoon
2457,knife
6506,cup
0211,cup
1382,fork
2985,plate
4366,spoon
3363,cup
4153,cup
9384,fork
1906,spoon
8551,plate
8017,plate
4810,plate
0198,glass
3302,knife
3087,glass
0636,glass
0461,knife
2663,cup
6037,glass
5914,knife
1453,plate
1683,glass
8401,cup
7304,plate
1411,glass
8429,spoon
5104,spoon
6158,knife
4043,knife
8197,glass
5886,spoon
7015,plate
6088,cup
5331,spoon
8023,knife
2498,plate
1103,cup
3914,spoon
5474,plate
5632,spoon
2073,cup
9373,plate
